smiles,true_completion,generated_text,structurally_correct,primary_f1,sub_f1,sts_score
CC1CCC(C(C)C)C(OC(=O)CCCC(=O)O)C1,"The primary odors present in this molecule are: Sweet, Minty. The sub-odors are: Menthol, Minty.","The primary odors present in this molecule are: Caramel, Fruity, Nature, Sweet, Fragrant. The sub-odors are: Caramel, Fruity, Oily.",True,0.28571428571428575,0.0,0.6670612692832947
Cc1ccc2oc(=O)ccc2c1,"The primary odors present in this molecule are: Soft floral, Dairy, Vegetation, Aromatic, Nature, Woody, Minty, Resinous, Sweet, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Herbal, Floral, Vanilla, Anisic, Creamy, Sweet, Powdery.","The primary odors present in this molecule are: Popcorn, Fruity, Nature, Balsamic, Sweet, Fragrant. The sub-odors are: Balsamic, Fruity, Corn, Oily. The roundic sub-odors are: Oily, Balsamic. The non Roundic sub-odors are: Fruity. The other sub-odors are: Oily, Ripe, Balsamic, Cherry. The other odors are: Oily, Ripe. The sub-odors developing nature are: Oily, Ripe. The overall odor",True,0.3157894736842105,0.0,0.7691825032234192
CC1(C)COC(=O)C1O,The primary odors present in this molecule are: Sweet. The sub-odors are: Cotton candy.,"The primary odors present in this molecule are: Caramel, Earthy. The sub-odors are: Caramel. The roundingsic materials are: Caramel. The process sources are: Non-food items.",True,0.0,0.0,0.7294154167175293
C=C(C)CCO,"The primary odors present in this molecule are: Fragrant, Sweet, Fruity, Nature. The sub-odors are: Fruity, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Green, Waxy, Chemical. The sub-odors are: Green, Waxy, Aldehydic. The roundic sub-odors are: Green, Aldehydic. The non Roundic sub-odors are: Green. The variable odors present in this molecule are: Green, Waxy, Aldehydic. The overall odor is: Green. The sub-odors are: Green, Waxy, Aldehydic. The reverse roundic sub-odors are: Green. The unroundic sub-odors",True,0.4444444444444445,0.0,0.8029187917709351
CCCCCOC(=O)c1ccccc1N,"The primary odors present in this molecule are: Fragrant, Floral, Fruity, Nature. The sub-odors are: Orchid, Floral, Grape.","The primary odors present in this molecule are: Food, Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical. The sub-odors are: Tropical, Apple, Waxy, Green, Banana, Berry, Pineapple. The rounder sub-odors are: Green, Waxy, Apple, Banana, Fruity, Pineapple. The other sub-odors are: Green, Apple, Waxy, Banana. The secondary odors are: Green, Waxy, Apple, Banana. The tertiary odors are: Green, Waxy, Banana. The quaternary",True,0.36363636363636365,0.0,0.7184420824050903
CC1=CCCC(C)(C)C1C=CC(=O)CC(C)C,"The primary odors present in this molecule are: Earthy, Pungent, Vegetation, Mol, Woody, Musty, Resinous, Grassy, Sharp. The sub-odors are: Earthy, Woody, Vetiver, Root, Musty.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Citrus, Woody, Herbal, Floral, Sweet. The roundic sub-odors are: Rose, floral, Sweet. The non Roundic sub-odors are: Floral, Sweet. The other sub-odors are: Sweet, Floral, Oily, Grassy, Honey. The other odors are: Sweet, Floral, Floral (mild), Grassy, Sweet (",True,0.39999999999999997,0.1818181818181818,0.7801389694213867
CC=CC(=O)C1CCC(C)(C)C=C1C,"The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Dry woods, Floral, Herbaceous, Tobacco smoke. The sub-odors are: Rose, Floral, Plum, Fruity, Tobacco.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Honey, Herbal, floral, Fruity, Natural, Sweet. The roundic sub-odors are: Fruity, Floral, Sweet. The non Roundic sub-odors are: Foliage, Fruity, Floral, Sweet,geranium. The other sub-odors are: Sweet, Floral, Geranium, Fruity. The reverse sub-odors are",True,0.5555555555555556,0.5,0.896428108215332
Cc1nccs1,"The primary odors present in this molecule are: Fragrant, Food, Green, Fruity. The sub-odors are: Green, Vegetable.","The primary odors present in this molecule are: Food, Vegetables, Minty. The sub-odors are: Green, Vegetable, Minty, Leafy. The roundic sub-odors are: Green, Vegetable. The non Roundic sub-odors are: Green. The overall odor is a vegetable, mental, green. The sub-odors are: Green, leafy, mental. The other sub-odors are: Green. The elements of this molecule are: Csc. The variable sub-odors are: Green, Mental. The nonaniomous sub-odors are:",True,0.28571428571428575,0.6666666666666666,0.8448752760887146
CC(C)=C1CCC2(C)OC2C1=O,"The primary odors present in this molecule are: Vegetation, Aromatic, Woody, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Herbal, Minty.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Woody, Floral, Geranium, Sweet, Oily. The roundic sub-odors are: Floral, Geranium, Oily. The non Roundic sub-odors are: floral, sweet. The other sub-odors are: Geranium, Floral, Oily, Sweet. The other odors are: Floral, Sweet. The sub-odors developing nature are: Floral,",True,0.7058823529411764,0.0,0.8838723301887512
CC1=C(O)C(=O)C(C(C)C)CC1,"The primary odors present in this molecule are: Vegetation, Plants, Sweet. The sub-odors are: Minty, Leafy, Buchu.","The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Mol, Woody, Musty, Resinous, Sharp. The sub-odors are: Earthy, Moldy, Fruity, Musty. The roundic sub-odors are: Earthy, Fruity. The non Roundic sub-odors are: Fruity, Musty. The other sub-odors are: Fruity, Musty. The reverse roundic sub-odors are: Fruity. The overall odor isoc谐度 is:",True,0.0,0.0,0.7314364910125732
CCc1sc(C)nc1C,"The primary odors present in this molecule are: Food, Earthy, Pungent, Mol, Woody, Nutty, Musty, Resinous, Sharp, Non-vegetarian, Bakery. The sub-odors are: Earthy, Nutty, Roasted, Meaty, Musty.","The primary odors present in this molecule are: Food, Non-food items, Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Sweet, Spices, Fragrant, Floral. The sub-odors are: Rose, Honey, Herbal, floral, Green, Oily, Cinnamyl, Fruity, Sweet, Minty. The roundic sub-odors are: Floral, Green, Oily, Sweet, Cinnamon, Fruity, Creamy, Minty. The non Roundic sub-odors are: Green, Oily, Sweet, Floral",True,0.24999999999999994,0.0,0.8149911165237427
Cc1ccc(C=O)c(C)c1,"The primary odors present in this molecule are: Popcorn, Food, Soft floral, Fruity, Fuel, Spices, Hydrocarbo, Non-citrus fruity, Nutty, Solvent, Chemical, Sweet, Hydrocar, Fragrant, Dry fruit, Gas Station. The sub-odors are: Sweet Organic Chemical, Spices, Cherry, Moth Balls, Vanilla, Chemical, Almond, Sweet, Powdery.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Fruity, Honey. The roundic sub-odors are: Fruity, Ripe. The non Roundic sub-odors are: Fruity. The other sub-odors are: Ripe. The elements of this molecule are: O, C, H, G, N, L, S, K, E, W, B, P, A, T, M, J, Z, Q, C Alkyls, Non-ml,",True,0.3,0.0,0.7971488833427429
C=C(C)C1C=CC2=CC(=O)CC(C)C2(C)C1,"The primary odors present in this molecule are: Fruity, Nature, Lemon, Citrus, Sweet, Fragrant. The sub-odors are: Grapefruit, Tropical, Citrus, Fruity, Juicy.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Fruity, Oily, Natural. The roundic sub-odors are: Oily, Fruity, Ripe. The non Roundic sub-odors are: Oily. The other sub-odors are: Ripe, Ripe Apple. The other odors are: Ripe, Fruity, Apple. The sub-odors developing nature are: Ripe, O",True,0.5333333333333333,0.22222222222222224,0.8176685571670532
CC1C=COC2(CCCCC2)C1,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Woody, Minty, Resinous, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Tropical, Herbal, Camphor, Minty.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Fruity, Oily, Natural, Sweet. The roundic sub-odors are: Oily, Sweet. The non Roundic sub-odors are: Fruity. The other sub-odors are: Sweet, Caramel, Oily. The secondary odors are: Sweet, Oily. The tertiary odors are: Sweet, Oily. The驻留子香料",True,0.7368421052631577,0.0,0.7848696708679199
CCC=CCC=CCCOC(C)=O,"The primary odors present in this molecule are: Fruity, Nature, Fresh, Green, Nutty, Waxy, Sweet, Fragrant. The sub-odors are: Nutty, Green, Pear, Fresh, Waxy, Fruity, Melon, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Berry, Fruity, Pineapple. The roundic sub-odors are: Green, Fruity, Pineapple. The non Roundic sub-odors are: Green, Fruity. The other sub-odors are: Green, Apple. The elements of this molecule are: Green, Apple, Fruity, Banana, Ester, Jucy, Sweet, Pineapple. The am",True,0.7142857142857143,0.28571428571428575,0.8580687046051025
CCC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,"The primary odors present in this molecule are: Fragrant, Balsamic, Floral, Nature. The sub-odors are: Balsamic, Floral.","The primary odors present in this molecule are: Fruity, Nature, Lemon, Green, Waxy, Sweet, Fragrant. The sub-odors are: Citrus, Green, Waxy, Fruity, Oily, Sweet. The roundings are: Apple, Green, Waxy, Fruity, Sweet. The process sources are: Citrus, Green, Waxy, Fruity, Sweet. The plants are: Orange, Green, Waxy, Citrus. The animal odors are: Green. The food sources are: Green, Waxy, Fruity, Sweet.",True,0.36363636363636365,0.0,0.7646624445915222
CCCCOC(=O)c1ccccc1N,"The primary odors present in this molecule are: Plants, Soft floral, Fruity, Nature, Sweet, Fragrant, Floral, Beverage. The sub-odors are: Floral, Berry, Plum, Fruity, Petitgrain, Winey, Sweet, Powdery, Grape.","The primary odors present in this molecule are: Food, Fruity, Nature, Balsamic, Sweet, Fragrant. The sub-odors are: Balsamic, Fruity, Oily. The roundic sub-odors are: Apple, Oily, Balsamic. The non Roundic sub-odors are: Oily. The other sub-odors are: Ripe, Oily. The other odors are: Oily, Floral, Sweet. The musicianic sub-odors are: Oily. The sweet sub-odors are: Oily, B",True,0.5714285714285715,0.16666666666666666,0.7910439372062683
CCOC(=O)c1ccccc1,"The primary odors present in this molecule are: Vegetables, Mol, Minty, Musty, Chemical, Fragrant, Microbiological, Earthy, Fruity, Hydrocar, Dry, Pungent, Vegetation, Aromatic, Phenolic, Resinous, Spices, Herbaceous, Alcohol, Nature, Medicinal, Woody, Non-citrus fruity, Sharp, Sweet, Floral. The sub-odors are: Earthy, Cherry, Herbal, Floral, Ylang, Sweet, Sweet (Medicinal), Moldy, Anisic, Banana, Musty, Minty, Medicinal, Berry, Fruity, Vanilla, Grape, Dry, Celery, Plum, Camomile.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Green, Berry, Fruity, Pineapple. The roundic sub-odors are: Green, Fruity, Banana, Pineapple. The non Roundic sub-odors are: Green, Fruity. The other sub-odors are: Green, Banana, Fruity, Pineapple. The secondary odors are: Green, Fruity, Banana. The tertiary odors are: Green, Banana.",True,0.3125,0.15384615384615385,0.7992130517959595
CC1CCOC2(CCCCC2)O1,"The primary odors present in this molecule are: Vegetation, Aromatic, Pine, Woody, Minty, Lem, Resinous, Grassy, Sweet, Fragrant, Terpenes, Herbaceous. The sub-odors are: Eucalyptus, Woody, Herbal.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Woody, Herbal, Fruity, Oily.",True,0.6666666666666666,0.5714285714285715,0.9277441501617432
CCCC(C)C(=O)OCC,"The primary odors present in this molecule are: Fruity, Nature, Fresh, Green, Non-citrus fruity, Waxy, Other, Sweet, Fragrant. The sub-odors are: Apple, Green, Pear, Fresh, Waxy, Fruity, Melon, Natural, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Green, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Green, Waxy, Fruity, Oily. The roundic sub-odors are: Green, Oily, Waxy, Fruity. The non Roundic sub-odors are: Green. The other sub-odors are: Oily, Waxy, Fruity, Sweet. The secondary odors are: Oily, Green, Waxy, Fruity. The tertiary odors are: Green",True,0.7058823529411765,0.46153846153846156,0.8283590078353882
CC1CCC2(O1)C(C)(C)CCCC2(C)O,"The primary odors present in this molecule are: Mol, Minty, Musty, Fragrant, Lem, Earthy, Fruity, Lemon, Terpenes, Pungent, Vegetation, Aromatic, Resinous, Herbaceous, Woody, Green, Grassy, Sharp, Pine. The sub-odors are: Earthy, Woody, Green, Cool, Pine, Herbal, Camphor, Musty.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Fruity, Oily, Sweet. The roundic sub-odors are: Oily, Fruity. The non Roundic sub-odors are: Fruity. The other sub-odors are: Sweet, Oily, Floral, Berry. The secondary odors are: Oily, Fruity, Sweet. The tertiary odors are: Fruity. The reverseRound",True,0.5,0.16666666666666666,0.7836319804191589
CC=C(C)C(=O)OCCC=CCC,"The primary odors present in this molecule are: Vegetables, Mol, Musty, Fragrant, Food, Earthy, Fruity, Pungent, Vegetation, Aromatic, Resinous, Spices, Herbaceous, Nature, Green, Non-citrus fruity, Woody, Sharp, Sweet, Floral. The sub-odors are: Mushroom, Earthy, Apple, Cortex, Green, Herbal, Floral, Pear, Radish, Fruity, Vegetable, Banana, Pepper, Musty.","The primary odors present in this molecule are: Fruity, Nature, Balsamic, Sweet, Fragrant. The sub-odors are: Balsamic, Fruity, Berry. The roundic sub-odors are: Fruity. The non Roundic sub-odors are: Berry. The other sub-odors are: Fruity, Balsamic. The amine sub-odors are: Fruity. The ester sub-odors are: Fruity. The solvents sub-odors are: Fruity. The process sub-odors",True,0.32000000000000006,0.11764705882352941,0.735295295715332
CC(=O)C=C(C)CCC=C(C)C,"The primary odors present in this molecule are: Fruity, Nature, Vegetables, Lemon, Fresh, Lem, Citrus, Sweet, Terpenes, Fragrant, Floral, Pine. The sub-odors are: Grapefruit, Citrus, Floral, Fresh, Fruity, Lemon.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Citrus, Herbal, Floral, Cinnamyl, Fruity, Oily, Sweet. The roundic sub-odors are: floral, Oily, Fruity, Sweet. The nonroundic sub-odors are: Floral, Oily, Sweet, Cherry, Honey. The other sub-odors are: Sweet, Oily, Floral, Fruity",True,0.5217391304347826,0.42857142857142855,0.8711851239204407
O=C(Cc1ccccc1)OC1CCCCC1,"The primary odors present in this molecule are: Fragrant, Caramel, Floral, Nature. The sub-odors are: Rose, Floral, Honey.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Fruity, Ripe.",True,0.5,0.0,0.8736609220504761
CC(C)CN,"The primary odors present in this molecule are: Fishy, Rancid, Food, Dairy, Ammonia. The sub-odors are: Cheese, Fishy.","The primary odors present in this molecule are: Fishy, Rancid, Food, Ammonia. The sub-odors are: Fishy, Ammonia. The roundic sub-odors are: Fishy. The non Roundic sub-odors are: Fishy. The process sources roundic are: Cabbage. The process sources non Roundic are: Fishy, Meaty. The overall roundic sub-odors are: Fishy. The food sources are: Fish. The overall odors are: Fishy, Meaty. The sub-odors are: Fishy.",True,0.888888888888889,0.5,0.7818825244903564
CCOC(=O)C(C)C,"The primary odors present in this molecule are: Septic, Fuel, Hydrocarbo, Chemical, Fragrant, Sickening, Fruity, Lemon, Sulp, Solvent, Hydrocar, Pungent, Nose Feel, Foul, Gas Station, Beverage, Alcohol, Nature, Medicinal, Non-citrus fruity, Sharp, Sweet, Marshy. The sub-odors are: Fusel, Ether, Citrus, Strawberry, Pungent, Fruity, Rummy, Sweet, Alcohol, Rubbery.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Berry, Green, Fruity, Pineapple. The rounder sub-odors are: Green, Fruity, Pineapple. The secondary odors are: Green, Fruity, Sweet, Pineapple. The sub-odors are: Green, Fruity, Sweet. The Rounder odors are: Green, Fruity, Sweet. The nonrounders are: Green. The other sub-odors",True,0.3448275862068966,0.13333333333333333,0.7445389032363892
Cc1ncc2c(n1)CSC2,"The primary odors present in this molecule are: Food, Popcorn, Bakery, Nutty. The sub-odors are: Nutty, Roasted, Corn, Toasty, Taco.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Non-citrus fruity, Cabbage, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Green, Cherry, Banana, Fruity, Sulphurous, Pineapple.",True,0.11764705882352941,0.0,0.7903444170951843
CC(O)C(=O)NCCO,"The primary odors present in this molecule are: Cooked, Bakery, Brown. The sub-odors are: Brown, Roasted, Cooked.","The primary odors present in this molecule are: Caramel, Food. The sub-odors are: Caramel. The roundings odors are: Caramel. The process sub-odors are: Caramel. The non 食物 nature resources are: Caramel.",True,0.0,0.0,0.7585495710372925
