smiles,prompt,completion,chemdfm_text
C=CC1(C)CCC(C(=C)C)O1,What are the primary odors and sub-odors of this molecule: C=CC1(C)CCC(C(=C)C)O1?,"The primary odors present in this molecule are: Minty, Fragrant, Lem, Food, Earthy, Fruity, Lemon, Terpenes, Vegetation, Aromatic, Fresh, Phenolic, Resinous, Spices, Herbaceous, Nature, Medicinal, Green, Woody, Sweet, Floral, Pine. The sub-odors are: Rose, Spices, Terpenic, Green, Cool, Herbal, Floral, Dusty, Phenolic, Fresh, Minty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC1(C)CCC(C(=C)C)O1?
Assistant: The primary odors present in this molecule are: Minty, Fragrant, Lem, Food, Earthy, Fruity, Lemon, Terpenes, Vegetation, Aromatic, Fresh, Phenolic, Resinous, Spices, Herbaceous, Nature, Medicinal, Green, Woody, Sweet, Floral, Pine. The sub-odors are: Rose, Spices, Terpenic, Green, Cool, Herbal, Floral, Dusty, Phenolic, Fresh, Minty."
CCCCCC1CCCC1O,What are the primary odors and sub-odors of this molecule: CCCCCC1CCCC1O?,"The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Magnolia, Tea, Jasmine, Floral, Fruity.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCC1CCCC1O?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Magnolia, Tea, Jasmine, Floral, Fruity."
CC=C(C=O)c1ccccc1,What are the primary odors and sub-odors of this molecule: CC=C(C=O)c1ccccc1?,"The primary odors present in this molecule are: Soft floral, Caramel, Earthy, Food, Pungent, Vegetables, Nature, Chocolate, Vegetation, Mol, Woody, Nutty, Musty, Resinous, Sharp, Sweet, Fragrant, Floral. The sub-odors are: Earthy, Cocoa, Nutty, Bean, Honey, Cortex, Chocolate, Moldy, Floral, Radish, Sweet, Narcissus, Musty, Powdery.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC=C(C=O)c1ccccc1?
Assistant: The primary odors present in this molecule are: Soft floral, Caramel, Earthy, Food, Pungent, Vegetables, Nature, Chocolate, Vegetation, Mol, Woody, Nutty, Musty, Resinous, Sharp, Sweet, Fragrant, Floral. The sub-odors are: Earthy, Cocoa, Nutty, Bean, Honey, Cortex, Chocolate, Moldy, Floral, Radish, Sweet, Narcissus, Musty, Powdery."
C=Cc1c(C)cccc1C,What are the primary odors and sub-odors of this molecule: C=Cc1c(C)cccc1C?,"The primary odors present in this molecule are: Fuel, Hydrocarbo, Solvent, Chemical, Hydrocar, Gas Station. The sub-odors are: Gasoline.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=Cc1c(C)cccc1C?
Assistant: The primary odors present in this molecule are: Fuel, Hydrocarbo, Solvent, Chemical, Hydrocar, Gas Station. The sub-odors are: Gasoline."
CC(C)CCN=C=S,What are the primary odors and sub-odors of this molecule: CC(C)CCN=C=S?,"The primary odors present in this molecule are: Food, Pungent, Fruity, Nose Feel, Vegetables, Foul, Green, Cabbage, Sharp, Fragrant, Sulphur, Sickening. The sub-odors are: Green, Cabbage, Pungent, Radish, Horseradish, Vegetable.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)CCN=C=S?
Assistant: The primary odors present in this molecule are: Food, Pungent, Fruity, Nose Feel, Vegetables, Foul, Green, Cabbage, Sharp, Fragrant, Sulphur, Sickening. The sub-odors are: Green, Cabbage, Pungent, Radish, Horseradish, Vegetable."
CC1CCC(=O)O1,What are the primary odors and sub-odors of this molecule: CC1CCC(=O)O1?,"The primary odors present in this molecule are: Food, Vegetation, Aromatic, Chocolate, Woody, Minty, Resinous, Grassy, Sweet, Spices, Fragrant, Dry woods, Herbaceous, Tobacco smoke. The sub-odors are: Woody, Cocoa, Hay, Herbal, Anisic, Warm, Sweet, Tobacco, Sweet Tobacco.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1CCC(=O)O1?
Assistant: The primary odors present in this molecule are: Food, Vegetation, Aromatic, Chocolate, Woody, Minty, Resinous, Grassy, Sweet, Spices, Fragrant, Dry woods, Herbaceous, Tobacco smoke. The sub-odors are: Woody, Cocoa, Hay, Herbal, Anisic, Warm, Sweet, Tobacco, Sweet Tobacco."
C#CC1(OC(C)=O)CCCCC1,What are the primary odors and sub-odors of this molecule: C#CC1(OC(C)=O)CCCCC1?,"The primary odors present in this molecule are: Dry, Vegetation, Aromatic, Woody, Nutty, Resinous, Grassy, Other, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Dry, Nutty, Hay, Herbal, Leafy, Natural, Immortelle.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C#CC1(OC(C)=O)CCCCC1?
Assistant: The primary odors present in this molecule are: Dry, Vegetation, Aromatic, Woody, Nutty, Resinous, Grassy, Other, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Dry, Nutty, Hay, Herbal, Leafy, Natural, Immortelle."
CCCCCCCCC=CCC=O,What are the primary odors and sub-odors of this molecule: CCCCCCCCC=CCC=O?,"The primary odors present in this molecule are: Fruity, Vegetables, Lemon, Bitter, Citrus, Spices, Fragrant. The sub-odors are: Citrus, Coriander, Mandarin, Bitter, Orange.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCC=CCC=O?
Assistant: The primary odors present in this molecule are: Fruity, Vegetables, Lemon, Bitter, Citrus, Spices, Fragrant. The sub-odors are: Citrus, Coriander, Mandarin, Bitter, Orange."
CCCCCCCCCOC(=O)c1ccccc1,What are the primary odors and sub-odors of this molecule: CCCCCCCCCOC(=O)c1ccccc1?,"The primary odors present in this molecule are: Plants, Vegetation, Aromatic, Balsamic, Woody, Resinous, Citrus, Sweet, Fragrant, Herbaceous. The sub-odors are: Balsamic, Herbal, Sweet, Myrrh, Orange, Minty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCCOC(=O)c1ccccc1?
Assistant: The primary odors present in this molecule are: Plants, Vegetation, Aromatic, Balsamic, Woody, Resinous, Citrus, Sweet, Fragrant, Herbaceous. The sub-odors are: Balsamic, Herbal, Sweet, Myrrh, Orange, Minty."
C=CC(O)CCCCCCC,What are the primary odors and sub-odors of this molecule: C=CC(O)CCCCCCC?,"The primary odors present in this molecule are: Food, Earthy, Pungent, Dairy, Fruity, Nature, Mol, Green, Woody, Waxy, Musty, Resinous, Chemical, Microbial, Sharp, Hydrocar, Fragrant, Sweet. The sub-odors are: Mushroom, Earthy, Fungal, Cheese, Green, Waxy, Fruity, Vegetable, Musty, Ketonic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC(O)CCCCCCC?
Assistant: The primary odors present in this molecule are: Food, Earthy, Pungent, Dairy, Fruity, Nature, Mol, Green, Woody, Waxy, Musty, Resinous, Chemical, Microbial, Sharp, Hydrocar, Fragrant, Sweet. The sub-odors are: Mushroom, Earthy, Fungal, Cheese, Green, Waxy, Fruity, Vegetable, Musty, Ketonic."
CC=CSSCCC,What are the primary odors and sub-odors of this molecule: CC=CSSCCC?,"The primary odors present in this molecule are: Septic, Nature, Cooked, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Sulphur, Sickening. The sub-odors are: Sulphurous, Cooked.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC=CSSCCC?
Assistant: The primary odors present in this molecule are: Septic, Nature, Cooked, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Sulphur, Sickening. The sub-odors are: Sulphurous, Cooked."
CCSC(C)SCC,What are the primary odors and sub-odors of this molecule: CCSC(C)SCC?,"The primary odors present in this molecule are: Burnt, Septic, Marshy, Fuel, Hydrocarbo, Sulp, Solvent, Chemical, Alliaceous, Hydrocar, Gas Station, Sickening. The sub-odors are: Burnt, Alliaceous, Rubbery.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCSC(C)SCC?
Assistant: The primary odors present in this molecule are: Burnt, Septic, Marshy, Fuel, Hydrocarbo, Sulp, Solvent, Chemical, Alliaceous, Hydrocar, Gas Station, Sickening. The sub-odors are: Burnt, Alliaceous, Rubbery."
CC(=O)c1cc(C)ccc1O,What are the primary odors and sub-odors of this molecule: CC(=O)c1cc(C)ccc1O?,"The primary odors present in this molecule are: Vegetation, Nature, Aromatic, Woody, Resinous, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Herbal, Floral, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)c1cc(C)ccc1O?
Assistant: The primary odors present in this molecule are: Vegetation, Nature, Aromatic, Woody, Resinous, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Herbal, Floral, Sweet."
CC(=O)OC1CC(C)CC(C)(C)C1,What are the primary odors and sub-odors of this molecule: CC(=O)OC1CC(C)CC(C)(C)C1?,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Green, Minty, Woody, Resinous, Other, Sweet, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Sweet, Spices, Lavender, Menthol, Green, Mild, Herbal, Floral, Fruity, Clove, Minty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)OC1CC(C)CC(C)(C)C1?
Assistant: The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Green, Minty, Woody, Resinous, Other, Sweet, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Sweet, Spices, Lavender, Menthol, Green, Mild, Herbal, Floral, Fruity, Clove, Minty."
CC(=O)CCCC(C)CCCC(C)C,What are the primary odors and sub-odors of this molecule: CC(=O)CCCC(C)CCCC(C)C?,"The primary odors present in this molecule are: Dry, Earthy, Pungent, Mol, Woody, Musty, Resinous, Sharp. The sub-odors are: Earthy, Dry, Moldy, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)CCCC(C)CCCC(C)C?
Assistant: The primary odors present in this molecule are: Dry, Earthy, Pungent, Mol, Woody, Musty, Resinous, Sharp. The sub-odors are: Earthy, Dry, Moldy, Musty."
CCOC(=O)C(C)C1CCCCC1,What are the primary odors and sub-odors of this molecule: CCOC(=O)C(C)C1CCCCC1?,"The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Pear.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(=O)C(C)C1CCCCC1?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Pear."
C=CCc1cc(OC)c(OC)c(OC)c1,What are the primary odors and sub-odors of this molecule: C=CCc1cc(OC)c(OC)c(OC)c1?,"The primary odors present in this molecule are: Food, Nature, Spices, Fragrant, Floral. The sub-odors are: Spices, Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CCc1cc(OC)c(OC)c(OC)c1?
Assistant: The primary odors present in this molecule are: Food, Nature, Spices, Fragrant, Floral. The sub-odors are: Spices, Floral."
CC=CC(C)C(=O)OCCCCCC,What are the primary odors and sub-odors of this molecule: CC=CC(C)C(=O)OCCCCCC?,"The primary odors present in this molecule are: Food, Fruity, Nature, Green, Waxy, Sweet, Spices, Fragrant. The sub-odors are: Spices, Tropical, Green, Cantaloupe, Waxy, Fruity, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC=CC(C)C(=O)OCCCCCC?
Assistant: The primary odors present in this molecule are: Food, Fruity, Nature, Green, Waxy, Sweet, Spices, Fragrant. The sub-odors are: Spices, Tropical, Green, Cantaloupe, Waxy, Fruity, Sweet."
C=CC(C)(O)CCCC(C)C,What are the primary odors and sub-odors of this molecule: C=CC(C)(O)CCCC(C)C?,"The primary odors present in this molecule are: Fruity, Lemon, Woody, Minty, Resinous, Grassy, Fragrant. The sub-odors are: Camphor, Woody, Citrus.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC(C)(O)CCCC(C)C?
Assistant: The primary odors present in this molecule are: Fruity, Lemon, Woody, Minty, Resinous, Grassy, Fragrant. The sub-odors are: Camphor, Woody, Citrus."
CCCCC(=O)CC,What are the primary odors and sub-odors of this molecule: CCCCC(=O)CC?,"The primary odors present in this molecule are: Earthy, Pungent, Dairy, Fruity, Nature, Mol, Green, Woody, Musty, Resinous, Chemical, Sharp, Sweet, Hydrocar, Fragrant. The sub-odors are: Earthy, Ether, Cheese, Green, Moldy, Fruity, Sweet, Musty, Ketonic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCC(=O)CC?
Assistant: The primary odors present in this molecule are: Earthy, Pungent, Dairy, Fruity, Nature, Mol, Green, Woody, Musty, Resinous, Chemical, Sharp, Sweet, Hydrocar, Fragrant. The sub-odors are: Earthy, Ether, Cheese, Green, Moldy, Fruity, Sweet, Musty, Ketonic."
CCCCC=C1OC(=O)C(C)=C1C,What are the primary odors and sub-odors of this molecule: CCCCC=C1OC(=O)C(C)=C1C?,"The primary odors present in this molecule are: Food, Dairy, Spices, Aromatic, Vegetables, Vegetation, Woody, Resinous, Chemical, Sweet, Hydrocar, Fragrant, Herbaceous, Microbiological. The sub-odors are: Spices, Celery, Lovage, Dairy, Herbal, Minty, Lactonic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCC=C1OC(=O)C(C)=C1C?
Assistant: The primary odors present in this molecule are: Food, Dairy, Spices, Aromatic, Vegetables, Vegetation, Woody, Resinous, Chemical, Sweet, Hydrocar, Fragrant, Herbaceous, Microbiological. The sub-odors are: Spices, Celery, Lovage, Dairy, Herbal, Minty, Lactonic."
CCCCC=CCCCCC(=O)OCCC(C)C,What are the primary odors and sub-odors of this molecule: CCCCC=CCCCCC(=O)OCCC(C)C?,"The primary odors present in this molecule are: Fragrant, Floral, Waxy, Nature. The sub-odors are: Rose, Waxy, Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCC=CCCCCC(=O)OCCC(C)C?
Assistant: The primary odors present in this molecule are: Fragrant, Floral, Waxy, Nature. The sub-odors are: Rose, Waxy, Floral."
COC1=CCCCC1,What are the primary odors and sub-odors of this molecule: COC1=CCCCC1?,"The primary odors present in this molecule are: Food, Vegetation, Aromatic, Woody, Resinous, Spices, Fragrant, Herbaceous. The sub-odors are: Spices, Herbal.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COC1=CCCCC1?
Assistant: The primary odors present in this molecule are: Food, Vegetation, Aromatic, Woody, Resinous, Spices, Fragrant, Herbaceous. The sub-odors are: Spices, Herbal."
CC(C)=CCCC(C)=CCCC(C)=CC=O,What are the primary odors and sub-odors of this molecule: CC(C)=CCCC(C)=CCCC(C)=CC=O?,"The primary odors present in this molecule are: Fragrant, Floral, Sweet, Nature. The sub-odors are: Floral, Minty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)=CCCC(C)=CCCC(C)=CC=O?
Assistant: The primary odors present in this molecule are: Fragrant, Floral, Sweet, Nature. The sub-odors are: Floral, Minty."
SCc1cccs1,What are the primary odors and sub-odors of this molecule: SCc1cccs1?,"The primary odors present in this molecule are: Fishy, Rancid, Food, Marshy, Septic, Ammonia, Nature, Restaurant, Sulp, Cabbage, Chemical, Hydrocar, Bakery, Sulphur, Sickening. The sub-odors are: Sulphurous, Roasted, Fishy, Coffee.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: SCc1cccs1?
Assistant: The primary odors present in this molecule are: Fishy, Rancid, Food, Marshy, Septic, Ammonia, Nature, Restaurant, Sulp, Cabbage, Chemical, Hydrocar, Bakery, Sulphur, Sickening. The sub-odors are: Sulphurous, Roasted, Fishy, Coffee."
C=C(C)c1cnccn1,What are the primary odors and sub-odors of this molecule: C=C(C)c1cnccn1?,"The primary odors present in this molecule are: Caramel, Chocolate, Nutty, Sweet, Bakery. The sub-odors are: Caramel, Nutty, Roasted, Chocolate.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=C(C)c1cnccn1?
Assistant: The primary odors present in this molecule are: Caramel, Chocolate, Nutty, Sweet, Bakery. The sub-odors are: Caramel, Nutty, Roasted, Chocolate."
Cc1ccc(C(C)(C)O)cc1,What are the primary odors and sub-odors of this molecule: Cc1ccc(C(C)(C)O)cc1?,"The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Lemon, Mol, Woody, Minty, Non-citrus fruity, Nutty, Musty, Resinous, Sharp, Sweet, Fragrant, Dry fruit, Floral. The sub-odors are: Earthy, Citrus, Walnut, Cherry, Cool, Moldy, Floral, Camphor, Fruity, Sweet, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1ccc(C(C)(C)O)cc1?
Assistant: The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Lemon, Mol, Woody, Minty, Non-citrus fruity, Nutty, Musty, Resinous, Sharp, Sweet, Fragrant, Dry fruit, Floral. The sub-odors are: Earthy, Citrus, Walnut, Cherry, Cool, Moldy, Floral, Camphor, Fruity, Sweet, Musty."
C=C(C)C1CC=C(C)C(OC(=O)CC)C1,What are the primary odors and sub-odors of this molecule: C=C(C)C1CC=C(C)C(OC(=O)CC)C1?,"The primary odors present in this molecule are: Fragrant, Sweet, Fruity, Nature. The sub-odors are: Fruity, Warm, Minty, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=C(C)C1CC=C(C)C(OC(=O)CC)C1?
Assistant: The primary odors present in this molecule are: Fragrant, Sweet, Fruity, Nature. The sub-odors are: Fruity, Warm, Minty, Sweet."
CC(=O)CCCC(C)CCCC(C)CCCC(C)C,What are the primary odors and sub-odors of this molecule: CC(=O)CCCC(C)CCCC(C)CCCC(C)C?,"The primary odors present in this molecule are: Non-food items, Vegetation, Vegetables, Aromatic, Nature, Fresh, Woody, Resinous, Grassy, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Jasmine, Celery, Herbal, Floral, Fresh, Oily.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)CCCC(C)CCCC(C)CCCC(C)C?
Assistant: The primary odors present in this molecule are: Non-food items, Vegetation, Vegetables, Aromatic, Nature, Fresh, Woody, Resinous, Grassy, Fragrant, Floral, Herbaceous. The sub-odors are: Woody, Jasmine, Celery, Herbal, Floral, Fresh, Oily."
C=CCCCCN=C=S,What are the primary odors and sub-odors of this molecule: C=CCCCCN=C=S?,"The primary odors present in this molecule are: Pungent, Fruity, Nose Feel, Vegetables, Foul, Green, Sharp, Fragrant, Sickening. The sub-odors are: Green, Wasabi, Pungent.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CCCCCN=C=S?
Assistant: The primary odors present in this molecule are: Pungent, Fruity, Nose Feel, Vegetables, Foul, Green, Sharp, Fragrant, Sickening. The sub-odors are: Green, Wasabi, Pungent."
O=C1CCCO1,What are the primary odors and sub-odors of this molecule: O=C1CCCO1?,"The primary odors present in this molecule are: Caramel, Non-food items, Dairy, Sweet, Fragrant. The sub-odors are: Caramel, Creamy, Oily, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: O=C1CCCO1?
Assistant: The primary odors present in this molecule are: Caramel, Non-food items, Dairy, Sweet, Fragrant. The sub-odors are: Caramel, Creamy, Oily, Sweet."
