smiles,prompt,completion,chemdfm_text
CCc1sc(C)nc1C,What are the primary odors and sub-odors of this molecule: CCc1sc(C)nc1C?,"The primary odors present in this molecule are: Food, Earthy, Pungent, Mol, Woody, Nutty, Musty, Resinous, Sharp, Non-vegetarian, Bakery. The sub-odors are: Earthy, Nutty, Roasted, Meaty, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCc1sc(C)nc1C?
Assistant: The primary odors present in this molecule are: Food, Earthy, Pungent, Mol, Woody, Nutty, Musty, Resinous, Sharp, Non-vegetarian, Bakery. The sub-odors are: Earthy, Nutty, Roasted, Meaty, Musty."
Cc1ccc(C=O)c(C)c1,What are the primary odors and sub-odors of this molecule: Cc1ccc(C=O)c(C)c1?,"The primary odors present in this molecule are: Popcorn, Food, Soft floral, Fruity, Fuel, Spices, Hydrocarbo, Non-citrus fruity, Nutty, Solvent, Chemical, Sweet, Hydrocar, Fragrant, Dry fruit, Gas Station. The sub-odors are: Sweet Organic Chemical, Spices, Cherry, Moth Balls, Vanilla, Chemical, Almond, Sweet, Powdery.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1ccc(C=O)c(C)c1?
Assistant: The primary odors present in this molecule are: Popcorn, Food, Soft floral, Fruity, Fuel, Spices, Hydrocarbo, Non-citrus fruity, Nutty, Solvent, Chemical, Sweet, Hydrocar, Fragrant, Dry fruit, Gas Station. The sub-odors are: Sweet Organic Chemical, Spices, Cherry, Moth Balls, Vanilla, Chemical, Almond, Sweet, Powdery."
C=C(C)C1C=CC2=CC(=O)CC(C)C2(C)C1,What are the primary odors and sub-odors of this molecule: C=C(C)C1C=CC2=CC(=O)CC(C)C2(C)C1?,"The primary odors present in this molecule are: Fruity, Nature, Lemon, Citrus, Sweet, Fragrant. The sub-odors are: Grapefruit, Tropical, Citrus, Fruity, Juicy.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=C(C)C1C=CC2=CC(=O)CC(C)C2(C)C1?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Lemon, Citrus, Sweet, Fragrant. The sub-odors are: Grapefruit, Tropical, Citrus, Fruity, Juicy."
CC1C=COC2(CCCCC2)C1,What are the primary odors and sub-odors of this molecule: CC1C=COC2(CCCCC2)C1?,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Woody, Minty, Resinous, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Tropical, Herbal, Camphor, Minty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1C=COC2(CCCCC2)C1?
Assistant: The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Woody, Minty, Resinous, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Rose, Tropical, Herbal, Camphor, Minty."
CCC=CCC=CCCOC(C)=O,What are the primary odors and sub-odors of this molecule: CCC=CCC=CCCOC(C)=O?,"The primary odors present in this molecule are: Fruity, Nature, Fresh, Green, Nutty, Waxy, Sweet, Fragrant. The sub-odors are: Nutty, Green, Pear, Fresh, Waxy, Fruity, Melon, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC=CCC=CCCOC(C)=O?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Fresh, Green, Nutty, Waxy, Sweet, Fragrant. The sub-odors are: Nutty, Green, Pear, Fresh, Waxy, Fruity, Melon, Sweet."
CCC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,What are the primary odors and sub-odors of this molecule: CCC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C?,"The primary odors present in this molecule are: Fragrant, Balsamic, Floral, Nature. The sub-odors are: Balsamic, Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C?
Assistant: The primary odors present in this molecule are: Fragrant, Balsamic, Floral, Nature. The sub-odors are: Balsamic, Floral."
CCCCOC(=O)c1ccccc1N,What are the primary odors and sub-odors of this molecule: CCCCOC(=O)c1ccccc1N?,"The primary odors present in this molecule are: Plants, Soft floral, Fruity, Nature, Sweet, Fragrant, Floral, Beverage. The sub-odors are: Floral, Berry, Plum, Fruity, Petitgrain, Winey, Sweet, Powdery, Grape.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCOC(=O)c1ccccc1N?
Assistant: The primary odors present in this molecule are: Plants, Soft floral, Fruity, Nature, Sweet, Fragrant, Floral, Beverage. The sub-odors are: Floral, Berry, Plum, Fruity, Petitgrain, Winey, Sweet, Powdery, Grape."
CCOC(=O)c1ccccc1,What are the primary odors and sub-odors of this molecule: CCOC(=O)c1ccccc1?,"The primary odors present in this molecule are: Vegetables, Mol, Minty, Musty, Chemical, Fragrant, Microbiological, Earthy, Fruity, Hydrocar, Dry, Pungent, Vegetation, Aromatic, Phenolic, Resinous, Spices, Herbaceous, Alcohol, Nature, Medicinal, Woody, Non-citrus fruity, Sharp, Sweet, Floral. The sub-odors are: Earthy, Cherry, Herbal, Floral, Ylang, Sweet, Sweet (Medicinal), Moldy, Anisic, Banana, Musty, Minty, Medicinal, Berry, Fruity, Vanilla, Grape, Dry, Celery, Plum, Camomile.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(=O)c1ccccc1?
Assistant: The primary odors present in this molecule are: Vegetables, Mol, Minty, Musty, Chemical, Fragrant, Microbiological, Earthy, Fruity, Hydrocar, Dry, Pungent, Vegetation, Aromatic, Phenolic, Resinous, Spices, Herbaceous, Alcohol, Nature, Medicinal, Woody, Non-citrus fruity, Sharp, Sweet, Floral. The sub-odors are: Earthy, Cherry, Herbal, Floral, Ylang, Sweet, Sweet (Medicinal), Moldy, Anisic, Banana, Musty, Minty, Medicinal, Berry, Fruity, Vanilla, Grape, Dry, Celery, Plum, Camomile."
CC1CCOC2(CCCCC2)O1,What are the primary odors and sub-odors of this molecule: CC1CCOC2(CCCCC2)O1?,"The primary odors present in this molecule are: Vegetation, Aromatic, Pine, Woody, Minty, Lem, Resinous, Grassy, Sweet, Fragrant, Terpenes, Herbaceous. The sub-odors are: Eucalyptus, Woody, Herbal.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1CCOC2(CCCCC2)O1?
Assistant: The primary odors present in this molecule are: Vegetation, Aromatic, Pine, Woody, Minty, Lem, Resinous, Grassy, Sweet, Fragrant, Terpenes, Herbaceous. The sub-odors are: Eucalyptus, Woody, Herbal."
CCCC(C)C(=O)OCC,What are the primary odors and sub-odors of this molecule: CCCC(C)C(=O)OCC?,"The primary odors present in this molecule are: Fruity, Nature, Fresh, Green, Non-citrus fruity, Waxy, Other, Sweet, Fragrant. The sub-odors are: Apple, Green, Pear, Fresh, Waxy, Fruity, Melon, Natural, Pineapple.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCC(C)C(=O)OCC?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Fresh, Green, Non-citrus fruity, Waxy, Other, Sweet, Fragrant. The sub-odors are: Apple, Green, Pear, Fresh, Waxy, Fruity, Melon, Natural, Pineapple."
CC1CCC2(O1)C(C)(C)CCCC2(C)O,What are the primary odors and sub-odors of this molecule: CC1CCC2(O1)C(C)(C)CCCC2(C)O?,"The primary odors present in this molecule are: Mol, Minty, Musty, Fragrant, Lem, Earthy, Fruity, Lemon, Terpenes, Pungent, Vegetation, Aromatic, Resinous, Herbaceous, Woody, Green, Grassy, Sharp, Pine. The sub-odors are: Earthy, Woody, Green, Cool, Pine, Herbal, Camphor, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1CCC2(O1)C(C)(C)CCCC2(C)O?
Assistant: The primary odors present in this molecule are: Mol, Minty, Musty, Fragrant, Lem, Earthy, Fruity, Lemon, Terpenes, Pungent, Vegetation, Aromatic, Resinous, Herbaceous, Woody, Green, Grassy, Sharp, Pine. The sub-odors are: Earthy, Woody, Green, Cool, Pine, Herbal, Camphor, Musty."
CC=C(C)C(=O)OCCC=CCC,What are the primary odors and sub-odors of this molecule: CC=C(C)C(=O)OCCC=CCC?,"The primary odors present in this molecule are: Vegetables, Mol, Musty, Fragrant, Food, Earthy, Fruity, Pungent, Vegetation, Aromatic, Resinous, Spices, Herbaceous, Nature, Green, Non-citrus fruity, Woody, Sharp, Sweet, Floral. The sub-odors are: Mushroom, Earthy, Apple, Cortex, Green, Herbal, Floral, Pear, Radish, Fruity, Vegetable, Banana, Pepper, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC=C(C)C(=O)OCCC=CCC?
Assistant: The primary odors present in this molecule are: Vegetables, Mol, Musty, Fragrant, Food, Earthy, Fruity, Pungent, Vegetation, Aromatic, Resinous, Spices, Herbaceous, Nature, Green, Non-citrus fruity, Woody, Sharp, Sweet, Floral. The sub-odors are: Mushroom, Earthy, Apple, Cortex, Green, Herbal, Floral, Pear, Radish, Fruity, Vegetable, Banana, Pepper, Musty."
CC(=O)C=C(C)CCC=C(C)C,What are the primary odors and sub-odors of this molecule: CC(=O)C=C(C)CCC=C(C)C?,"The primary odors present in this molecule are: Fruity, Nature, Vegetables, Lemon, Fresh, Lem, Citrus, Sweet, Terpenes, Fragrant, Floral, Pine. The sub-odors are: Grapefruit, Citrus, Floral, Fresh, Fruity, Lemon.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)C=C(C)CCC=C(C)C?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Vegetables, Lemon, Fresh, Lem, Citrus, Sweet, Terpenes, Fragrant, Floral, Pine. The sub-odors are: Grapefruit, Citrus, Floral, Fresh, Fruity, Lemon."
O=C(Cc1ccccc1)OC1CCCCC1,What are the primary odors and sub-odors of this molecule: O=C(Cc1ccccc1)OC1CCCCC1?,"The primary odors present in this molecule are: Fragrant, Caramel, Floral, Nature. The sub-odors are: Rose, Floral, Honey.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: O=C(Cc1ccccc1)OC1CCCCC1?
Assistant: The primary odors present in this molecule are: Fragrant, Caramel, Floral, Nature. The sub-odors are: Rose, Floral, Honey."
CC(C)CN,What are the primary odors and sub-odors of this molecule: CC(C)CN?,"The primary odors present in this molecule are: Fishy, Rancid, Food, Dairy, Ammonia. The sub-odors are: Cheese, Fishy.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)CN?
Assistant: The primary odors present in this molecule are: Fishy, Rancid, Food, Dairy, Ammonia. The sub-odors are: Cheese, Fishy."
CCOC(=O)C(C)C,What are the primary odors and sub-odors of this molecule: CCOC(=O)C(C)C?,"The primary odors present in this molecule are: Septic, Fuel, Hydrocarbo, Chemical, Fragrant, Sickening, Fruity, Lemon, Sulp, Solvent, Hydrocar, Pungent, Nose Feel, Foul, Gas Station, Beverage, Alcohol, Nature, Medicinal, Non-citrus fruity, Sharp, Sweet, Marshy. The sub-odors are: Fusel, Ether, Citrus, Strawberry, Pungent, Fruity, Rummy, Sweet, Alcohol, Rubbery.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(=O)C(C)C?
Assistant: The primary odors present in this molecule are: Septic, Fuel, Hydrocarbo, Chemical, Fragrant, Sickening, Fruity, Lemon, Sulp, Solvent, Hydrocar, Pungent, Nose Feel, Foul, Gas Station, Beverage, Alcohol, Nature, Medicinal, Non-citrus fruity, Sharp, Sweet, Marshy. The sub-odors are: Fusel, Ether, Citrus, Strawberry, Pungent, Fruity, Rummy, Sweet, Alcohol, Rubbery."
Cc1ncc2c(n1)CSC2,What are the primary odors and sub-odors of this molecule: Cc1ncc2c(n1)CSC2?,"The primary odors present in this molecule are: Food, Popcorn, Bakery, Nutty. The sub-odors are: Nutty, Roasted, Corn, Toasty, Taco.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1ncc2c(n1)CSC2?
Assistant: The primary odors present in this molecule are: Food, Popcorn, Bakery, Nutty. The sub-odors are: Nutty, Roasted, Corn, Toasty, Taco."
CC(O)C(=O)NCCO,What are the primary odors and sub-odors of this molecule: CC(O)C(=O)NCCO?,"The primary odors present in this molecule are: Cooked, Bakery, Brown. The sub-odors are: Brown, Roasted, Cooked.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(O)C(=O)NCCO?
Assistant: The primary odors present in this molecule are: Cooked, Bakery, Brown. The sub-odors are: Brown, Roasted, Cooked."
CCSCCCO,What are the primary odors and sub-odors of this molecule: CCSCCCO?,"The primary odors present in this molecule are: Septic, Food, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Sulphur, Sickening. The sub-odors are: Potato, Sulphurous, Vegetable.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCSCCCO?
Assistant: The primary odors present in this molecule are: Septic, Food, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Sulphur, Sickening. The sub-odors are: Potato, Sulphurous, Vegetable."
CC(=O)c1cccc2ccccc12,What are the primary odors and sub-odors of this molecule: CC(=O)c1cccc2ccccc12?,"The primary odors present in this molecule are: Soft floral, Nature, Citrus, Sweet, Fragrant, Floral, Plants. The sub-odors are: Blossom, Orange Blossom, Floral, Neroli, Powdery, Sweet, Orange.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)c1cccc2ccccc12?
Assistant: The primary odors present in this molecule are: Soft floral, Nature, Citrus, Sweet, Fragrant, Floral, Plants. The sub-odors are: Blossom, Orange Blossom, Floral, Neroli, Powdery, Sweet, Orange."
O=C(c1ccccc1)C(O)O,What are the primary odors and sub-odors of this molecule: O=C(c1ccccc1)C(O)O?,"The primary odors present in this molecule are: Soft floral, Food, Earthy, Pungent, Fruity, Mol, Green, Nutty, Woody, Musty, Resinous, Sharp, Spices, Fragrant. The sub-odors are: Earthy, Nutty, Spices, Green, Vegetable, Musty, Powdery.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: O=C(c1ccccc1)C(O)O?
Assistant: The primary odors present in this molecule are: Soft floral, Food, Earthy, Pungent, Fruity, Mol, Green, Nutty, Woody, Musty, Resinous, Sharp, Spices, Fragrant. The sub-odors are: Earthy, Nutty, Spices, Green, Vegetable, Musty, Powdery."
CCOC(OCC)c1ccco1,What are the primary odors and sub-odors of this molecule: CCOC(OCC)c1ccco1?,"The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Mol, Woody, Musty, Resinous, Sharp, Sweet, Fragrant. The sub-odors are: Mushroom, Earthy, Fruity, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(OCC)c1ccco1?
Assistant: The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Mol, Woody, Musty, Resinous, Sharp, Sweet, Fragrant. The sub-odors are: Mushroom, Earthy, Fruity, Musty."
CCCCCC(C)C(=O)[O-],What are the primary odors and sub-odors of this molecule: CCCCCC(C)C(=O)[O-]?,"The primary odors present in this molecule are: Rancid, Pungent, Dairy, Fruity, Putrid, Green, Waxy, Sharp, Fragrant, Microbiological. The sub-odors are: Sweaty, Buttermilk, Cheese, Green, Waxy.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCC(C)C(=O)[O-]?
Assistant: The primary odors present in this molecule are: Rancid, Pungent, Dairy, Fruity, Putrid, Green, Waxy, Sharp, Fragrant, Microbiological. The sub-odors are: Sweaty, Buttermilk, Cheese, Green, Waxy."
CC(C)C(C)CCC(C)(C)O,What are the primary odors and sub-odors of this molecule: CC(C)C(C)CCC(C)(C)O?,"The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral. The sub-odors are: Fruity, Freesia, Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)C(C)CCC(C)(C)O?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral. The sub-odors are: Fruity, Freesia, Floral."
Cc1cc(SSc2cc(C)oc2C)c(C)o1,What are the primary odors and sub-odors of this molecule: Cc1cc(SSc2cc(C)oc2C)c(C)o1?,"The primary odors present in this molecule are: Non-vegetarian, Food. The sub-odors are: Meaty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1cc(SSc2cc(C)oc2C)c(C)o1?
Assistant: The primary odors present in this molecule are: Non-vegetarian, Food. The sub-odors are: Meaty."
CC1=CCCC(C)(C)C1C=CC(=O)C(C)C,What are the primary odors and sub-odors of this molecule: CC1=CCCC(C)(C)C1C=CC(=O)C(C)C?,"The primary odors present in this molecule are: Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Woody, Floral, Violet, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1=CCCC(C)(C)C1C=CC(=O)C(C)C?
Assistant: The primary odors present in this molecule are: Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Woody, Floral, Violet, Sweet."
CCCC=CCCC(=O)OCC,What are the primary odors and sub-odors of this molecule: CCCC=CCCC(=O)OCC?,"The primary odors present in this molecule are: Fruity, Nature, Lemon, Fresh, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Citrus, Green, Pear, Fresh, Fruity, Juicy, Pineapple.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCC=CCCC(=O)OCC?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Lemon, Fresh, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Citrus, Green, Pear, Fresh, Fruity, Juicy, Pineapple."
CSCCCOC(=O)CS,What are the primary odors and sub-odors of this molecule: CSCCCOC(=O)CS?,"The primary odors present in this molecule are: Septic, Food, Dairy, Salty, Vegetables, Sulp, Nutty, Alliaceous, Marshy, Non-vegetarian, Sickening. The sub-odors are: Savory, Nutty, Onion, Meaty, Alliaceous, Brothy, Radish, Lettuce, Creamy.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CSCCCOC(=O)CS?
Assistant: The primary odors present in this molecule are: Septic, Food, Dairy, Salty, Vegetables, Sulp, Nutty, Alliaceous, Marshy, Non-vegetarian, Sickening. The sub-odors are: Savory, Nutty, Onion, Meaty, Alliaceous, Brothy, Radish, Lettuce, Creamy."
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C,What are the primary odors and sub-odors of this molecule: CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C?,"The primary odors present in this molecule are: Dry, Ambrosial, Dairy, Vegetation, Aromatic, Woody, Soft oriental, Resinous, Mossy woods, Sweet, Fragrant, Herbaceous. The sub-odors are: Dry, Herbal, Amber, Creamy, Musk, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C?
Assistant: The primary odors present in this molecule are: Dry, Ambrosial, Dairy, Vegetation, Aromatic, Woody, Soft oriental, Resinous, Mossy woods, Sweet, Fragrant, Herbaceous. The sub-odors are: Dry, Herbal, Amber, Creamy, Musk, Sweet."
